[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:50:57,352] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,362] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,363] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,364] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,365] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,371] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,372] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,375] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,376] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,377] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,378] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,387] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,388] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,389] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,390] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,399] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,400] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,401] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,402] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,408] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,409] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,412] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,413] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,413] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,414] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,425] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,426] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,427] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,428] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,437] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,438] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,439] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,440] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,446] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,447] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,449] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,450] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,451] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,452] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,463] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,464] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,465] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,466] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,475] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,476] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,477] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,478] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,483] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,484] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,486] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,487] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,488] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,489] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,499] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,501] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,502] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,502] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,511] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,512] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,513] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,514] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,519] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,521] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,523] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,524] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,525] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,525] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,536] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,537] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,538] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,539] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,548] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,549] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,550] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,551] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,556] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,557] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,560] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,561] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,561] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,562] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,573] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,574] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,575] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,576] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,585] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,586] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,587] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,588] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,593] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,594] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,596] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,597] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,598] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,599] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,609] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,610] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,611] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,612] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,621] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,622] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,623] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,624] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,625] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:23.557] [info] [cheetah_dot.cc:475] 1@8x384x2 => 8x384x2 Recv 0.176 MiB, Response 0.122 MiB Pack 0 ms (none)
[2026-08-02 22:57:23.559] [info] [api.cc:172] [Profiling] SPU execution forward_with_secure_pruning_from_shares_fn completed, input processing took 9.2969e-05s, execution took 386.319759014s, output processing took 1.0481e-05s, total time 386.319862464s.
[2026-08-02 22:57:23.560] [info] [api.cc:220] HLO profiling: total time 386.301751598
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.dot, executed 42 times, duration 285.44416119s, send bytes 429649317 recv bytes 1341952954, send actions 21709, recv actions 5912
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.multiply, executed 153 times, duration 90.333326309s, send bytes 8513262862 recv bytes 7692756266, send actions 55982, recv actions 55982
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.rsqrt, executed 21 times, duration 6.493816686s, send bytes 49568929 recv bytes 44914040, send actions 7689, recv actions 6408
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.add, executed 135 times, duration 1.994335151s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.reduce, executed 55 times, duration 1.636827926s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.negate, executed 21 times, duration 0.094544494s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.free, executed 1420 times, duration 0.088379344s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.concatenate, executed 9 times, duration 0.079674371s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.custom_call: spu.gather, executed 36 times, duration 0.041719786s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.reshape, executed 141 times, duration 0.039257657s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.select, executed 240 times, duration 0.028408152s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.equal, executed 39 times, duration 0.021505549s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.broadcast, executed 211 times, duration 0.001770677s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.transpose, executed 114 times, duration 0.001389376s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.less, executed 42 times, duration 0.001091845s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.slice, executed 40 times, duration 0.000746894s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.and, executed 38 times, duration 0.000410292s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.xor, executed 8 times, duration 0.000104626s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.convert, executed 6 times, duration 9.9831e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.custom_call: spu.prefer_a, executed 51 times, duration 7.8816e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.constant, executed 17 times, duration 7.6077e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - pphlo.iota, executed 2 times, duration 2.6549e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:220] HAL profiling: total time 386.026007452
[2026-08-02 22:57:23.560] [info] [api.cc:223] - f_mmul, executed 42 times, duration 285.443245092s, send bytes 429649317 recv bytes 1341952954, send actions 21709, recv actions 5912
[2026-08-02 22:57:23.560] [info] [api.cc:223] - f_mul, executed 145 times, duration 90.328259079s, send bytes 8513262862 recv bytes 7692756266, send actions 55982, recv actions 55982
[2026-08-02 22:57:23.560] [info] [api.cc:223] - f_rsqrt, executed 21 times, duration 6.493715115s, send bytes 49568929 recv bytes 44914040, send actions 7689, recv actions 6408
[2026-08-02 22:57:23.560] [info] [api.cc:223] - f_add, executed 605 times, duration 3.566646568s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - f_negate, executed 21 times, duration 0.09446062s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - _mux, executed 240 times, duration 0.028016248s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - _xor, executed 56 times, duration 0.025240517s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - _and, executed 62 times, duration 0.023928261s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - i_equal, executed 39 times, duration 0.021354676s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - i_less, executed 42 times, duration 0.000965901s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - i_mul, executed 8 times, duration 5.277e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - i_add, executed 8 times, duration 5.22e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - int2fxp, executed 3 times, duration 4.9426e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - seal, executed 1 times, duration 2.0979e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:220] MPC profiling: total time 386.13161072099996
[2026-08-02 22:57:23.560] [info] [api.cc:223] - mmul_sv, executed 42 times, duration 277.999870658s, send bytes 339725416 recv bytes 1336578474, send actions 1837, recv actions 5255
[2026-08-02 22:57:23.560] [info] [api.cc:223] - mul_aa, executed 157 times, duration 51.359383674s, send bytes 5451203883 recv bytes 5458139130, send actions 36705, recv actions 36705
[2026-08-02 22:57:23.560] [info] [api.cc:223] - mul_av, executed 31 times, duration 28.232674498s, send bytes 2906328581 recv bytes 2257256188, send actions 18056, recv actions 18056
[2026-08-02 22:57:23.560] [info] [api.cc:223] - trunc_a, executed 290 times, duration 19.237999095s, send bytes 273231293 recv bytes 16841104, send actions 21516, recv actions 2301
[2026-08-02 22:57:23.560] [info] [api.cc:223] - a2b, executed 21 times, duration 3.571144807s, send bytes 7949004 recv bytes 7682745, send actions 5670, recv actions 4389
[2026-08-02 22:57:23.560] [info] [api.cc:223] - add_aa, executed 647 times, duration 1.905612897s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - v2a, executed 67 times, duration 1.657219917s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - and_bb, executed 126 times, duration 1.326883288s, send bytes 2922675 recv bytes 2922675, send actions 1533, recv actions 1533
[2026-08-02 22:57:23.560] [info] [api.cc:223] - b2a, executed 63 times, duration 0.373832389s, send bytes 11120256 recv bytes 202944, send actions 63, recv actions 63
[2026-08-02 22:57:23.560] [info] [api.cc:223] - negate_a, executed 21 times, duration 0.094337151s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - mul_ap, executed 165 times, duration 0.085556614s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - concatenate, executed 9 times, duration 0.079243783s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - reshape, executed 348 times, duration 0.039293367s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - mul_pp, executed 271 times, duration 0.035033022s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - xor_pp, executed 56 times, duration 0.025166225s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - and_pp, executed 62 times, duration 0.02383366s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - equal_pp, executed 39 times, duration 0.021257666s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - add_pp, executed 593 times, duration 0.010646266s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - xor_bb, executed 609 times, duration 0.010518848s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - bitrev_b, executed 42 times, duration 0.007229395s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - and_bp, executed 420 times, duration 0.007064795s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - extract_slice, executed 967 times, duration 0.005902677s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - trunc_p, executed 2 times, duration 0.00520328s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - rshift_b, executed 378 times, duration 0.005123181s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - negate_p, executed 345 times, duration 0.004207207s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - add_ap, executed 84 times, duration 0.001750506s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - lshift_b, executed 126 times, duration 0.001657765s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:57:23.560] [info] [api.cc:223] - transpose, executed 169 times, duration 0.001388563s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
